357,1671,358,2,1
358,1671,359,2,1
359,1671,1671,4,0
382,1671,381,1,2
404,1671,403,1,2
409,1671,408,1,2
426,1671,425,1,2
431,1671,430,1,2
448,1671,447,1,2
453,1671,452,1,2
470,1671,469,1,2
475,1671,474,1,2
492,1671,491,1,2
497,1671,496,1,2
514,1671,513,1,2
519,1671,518,1,2
536,1671,535,1,2
541,1671,540,1,2
558,1671,557,1,2
563,1671,562,1,2
580,1671,579,1,2
585,1671,584,1,2
602,1671,601,1,2
607,1671,606,1,2
629,1671,628,1,2
820,1660,842,3,0
1198,1606,1220,3,0
1535,1608,1536,2,1
1592,1671,420,0,4
1602,1671,372,0,4
1624,1670,859,0,4
1637,1665,337,0,4
1665,1637,337,0,4
1670,1624,859,0,4
1671,1592,359,0,4
1671,1600,359,0,4
1671,1602,359,0,4
1671,1659,359,0,4
1671,1662,359,0,4
