93,1628,94,2,1
94,1628,95,2,1
95,1628,96,2,1
96,1628,1628,4,0
229,1628,228,1,2
251,1628,250,1,2
273,1628,272,1,2
295,1628,294,1,2
317,1628,316,1,2
339,1628,338,1,2
361,1628,360,1,2
383,1628,382,1,2
405,1628,404,1,2
430,1628,429,1,2
452,1628,451,1,2
474,1628,473,1,2
496,1628,495,1,2
1432,1621,1454,3,0
1594,1614,97,0,4
1603,1669,815,0,4
1614,1594,97,0,4
1628,1605,96,0,4
1628,1608,96,0,4
1628,1611,96,0,4
1628,1613,96,0,4
1628,1616,96,0,4
1628,1657,96,0,4
1628,1664,96,0,4
1665,1671,337,0,4
1669,1603,816,0,4
1671,1665,337,0,4
