438,1683,460,3,0
460,1683,482,3,0
482,1683,504,3,0
485,1683,507,3,0
504,1683,526,3,0
507,1683,529,3,0
526,1683,548,3,0
529,1683,551,3,0
548,1683,570,3,0
551,1683,573,3,0
556,1683,534,0,3
570,1683,592,3,0
573,1683,595,3,0
584,1675,585,2,1
595,1683,617,3,0
617,1683,639,3,0
772,1683,794,3,0
773,1683,795,3,0
774,1683,796,3,0
775,1683,797,3,0
1271,1668,1293,3,0
1510,1593,1511,2,1
1595,1622,74,0,4
1622,1595,74,0,4
1683,1600,794,0,4
1683,1606,815,0,4
1683,1650,815,0,4
1683,1652,794,0,4
1683,1655,815,0,4
1683,1659,794,0,4
1683,1680,815,0,4
