99,1632,121,3,0
100,1632,122,3,0
101,1632,123,3,0
102,1632,124,3,0
103,1632,125,3,0
104,1632,126,3,0
121,1632,120,1,2
122,1632,121,1,2
123,1632,122,1,2
124,1632,123,1,2
125,1632,124,1,2
126,1632,125,1,2
337,1591,359,3,0
404,1677,403,1,2
520,1597,521,2,1
1133,1632,1134,2,1
1178,1632,1179,2,1
1201,1632,1202,2,1
1224,1632,1225,2,1
1246,1632,1247,2,1
1269,1632,1270,2,1
1291,1632,1292,2,1
1314,1632,1292,0,3
1336,1632,1314,0,3
1359,1632,1337,0,3
1381,1632,1359,0,3
1404,1632,1382,0,3
1427,1632,1405,0,3
1472,1632,1450,0,3
1495,1632,1473,0,3
1517,1632,1495,0,3
1598,1608,1547,0,4
1606,1632,549,0,4
1608,1598,1546,0,4
1632,1606,923,0,4
1632,1673,120,0,4
