119,1594,97,0,3
122,1594,100,0,3
123,1594,101,0,3
124,1594,102,0,3
125,1594,103,0,3
126,1594,104,0,3
141,1594,140,1,2
147,1594,125,0,3
148,1594,126,0,3
163,1594,162,1,2
166,1594,165,1,2
167,1594,166,1,2
168,1594,167,1,2
169,1594,168,1,2
170,1594,169,1,2
382,1617,360,0,3
387,1617,365,0,3
388,1617,366,0,3
389,1617,367,0,3
390,1617,368,0,3
404,1617,382,0,3
409,1617,387,0,3
410,1617,388,0,3
411,1617,389,0,3
412,1617,390,0,3
426,1617,425,1,2
431,1617,430,1,2
432,1617,431,1,2
433,1617,432,1,2
434,1617,433,1,2
723,1646,724,2,1
903,1670,881,0,3
904,1670,882,0,3
905,1670,883,0,3
906,1670,884,0,3
907,1670,885,0,3
918,1670,896,0,3
919,1670,897,0,3
920,1670,898,0,3
921,1670,899,0,3
925,1670,903,0,3
926,1670,904,0,3
927,1670,905,0,3
928,1670,906,0,3
929,1670,907,0,3
940,1670,918,0,3
941,1670,919,0,3
942,1670,920,0,3
943,1670,921,0,3
1219,1670,1241,3,0
1240,1670,1262,3,0
1245,1670,1267,3,0
1261,1670,1283,3,0
1283,1670,1305,3,0
1290,1670,1312,3,0
1304,1670,1326,3,0
1313,1670,1335,3,0
1347,1670,1369,3,0
1358,1670,1380,3,0
1390,1670,1391,2,1
1403,1670,1402,1,2
1454,1670,1455,2,1
1497,1670,1498,2,1
1584,1670,860,0,4
1585,1625,705,0,4
1594,1610,97,0,4
1594,1619,97,0,4
1594,1630,162,0,4
1594,1632,97,0,4
1594,1647,97,0,4
1594,1661,793,0,4
1594,1673,97,0,4
1619,1594,119,0,4
1625,1585,771,0,4
1632,1594,98,0,4
1644,1670,888,0,4
1647,1594,98,0,4
1661,1594,793,0,4
1670,1584,859,0,4
1670,1593,881,0,4
1670,1610,881,0,4
1670,1616,881,0,4
1670,1621,881,0,4
1670,1640,881,0,4
1670,1641,881,0,4
1670,1644,881,0,4
1670,1646,881,0,4
1670,1648,881,0,4
1670,1654,881,0,4
1670,1658,881,0,4
1670,1672,881,0,4
1670,1678,881,0,4
1670,1681,881,0,4
1673,1594,123,0,4
