266,1653,288,3,0
274,1601,273,1,2
280,1653,302,3,0
281,1653,303,3,0
282,1653,304,3,0
288,1653,1653,4,0
295,1646,317,3,0
298,1646,320,3,0
302,1653,303,2,1
303,1653,304,2,1
304,1653,305,2,1
305,1653,306,2,1
310,1653,288,0,3
316,1646,338,3,0
324,1653,302,0,3
325,1653,303,0,3
326,1653,304,0,3
337,1646,359,3,0
380,1646,402,3,0
423,1646,445,3,0
525,1655,547,3,0
530,1646,531,2,1
884,1665,883,1,2
1520,1646,1498,0,3
1521,1646,1499,0,3
1522,1646,1500,0,3
1523,1646,1501,0,3
1542,1646,1520,0,3
1543,1646,1521,0,3
1544,1646,1522,0,3
1545,1646,1523,0,3
1587,1653,306,0,4
1596,1653,305,0,4
1598,1646,1525,0,4
1602,1653,306,0,4
1611,1646,1502,0,4
1633,1646,1526,0,4
1634,1653,327,0,4
1641,1646,998,0,4
1643,1653,306,0,4
1646,1585,1498,0,4
1646,1588,1498,0,4
1646,1595,1498,0,4
1646,1598,1498,0,4
1646,1605,1498,0,4
1646,1611,1498,0,4
1646,1612,1498,0,4
1646,1614,1498,0,4
1646,1620,1498,0,4
1646,1622,1498,0,4
1646,1623,1498,0,4
1646,1628,1498,0,4
1646,1633,1498,0,4
1646,1636,1498,0,4
1646,1641,976,0,4
1646,1642,1498,0,4
1646,1645,1498,0,4
1646,1657,1498,0,4
1646,1658,1498,0,4
1646,1663,1498,0,4
1646,1664,1498,0,4
1646,1675,1498,0,4
1653,1587,288,0,4
1653,1596,288,0,4
1653,1602,288,0,4
1653,1634,288,0,4
1653,1643,288,0,4
1653,1674,288,0,4
1653,1682,288,0,4
1655,1596,550,0,4
1655,1634,550,0,4
