8,1677,7,0,1
12,1677,11,0,1
30,1677,29,1,2
34,1677,33,1,2
52,1677,51,1,2
56,1677,55,1,2
74,1677,73,1,2
78,1677,77,1,2
96,1677,95,1,2
100,1677,99,1,2
118,1677,117,1,2
122,1677,121,1,2
140,1677,139,1,2
144,1677,143,1,2
162,1677,161,1,2
166,1677,165,1,2
184,1677,183,1,2
188,1677,187,1,2
206,1677,205,1,2
210,1677,209,1,2
228,1677,227,1,2
232,1677,231,1,2
250,1677,249,1,2
254,1677,253,1,2
272,1677,271,1,2
277,1677,299,3,0
278,1677,300,3,0
279,1677,301,3,0
283,1675,305,3,0
294,1677,293,1,2
298,1677,297,1,2
299,1677,298,1,2
300,1677,299,1,2
301,1677,300,1,2
631,1680,653,3,0
632,1680,654,3,0
633,1680,655,3,0
634,1680,656,3,0
635,1680,657,3,0
636,1680,658,3,0
653,1680,654,2,1
654,1680,655,2,1
655,1680,656,2,1
656,1680,657,2,1
657,1680,658,2,1
658,1680,1680,4,0
824,1680,825,2,1
869,1680,870,2,1
892,1680,893,2,1
915,1680,916,2,1
937,1680,938,2,1
951,1602,973,3,0
960,1680,961,2,1
982,1680,983,2,1
1005,1680,983,0,3
1027,1680,1005,0,3
1050,1680,1028,0,3
1072,1680,1050,0,3
1095,1680,1073,0,3
1140,1680,1118,0,3
1163,1680,1141,0,3
1186,1680,1164,0,3
1208,1680,1186,0,3
1262,1677,1261,1,2
1266,1677,1265,1,2
1284,1677,1283,1,2
1288,1677,1287,1,2
1289,1677,1290,2,1
1306,1677,1305,1,2
1310,1677,1309,1,2
1312,1677,1313,2,1
1328,1677,1327,1,2
1332,1677,1331,1,2
1334,1677,1335,2,1
1350,1677,1349,1,2
1354,1677,1353,1,2
1357,1677,1335,0,3
1372,1677,1371,1,2
1376,1677,1375,1,2
1379,1677,1357,0,3
1394,1677,1393,1,2
1398,1677,1397,1,2
1402,1677,1380,0,3
1416,1677,1415,1,2
1420,1677,1419,1,2
1424,1677,1402,0,3
1438,1677,1437,1,2
1442,1677,1441,1,2
1447,1677,1425,0,3
1460,1677,1459,1,2
1464,1677,1463,1,2
1470,1677,1448,0,3
1482,1677,1481,1,2
1486,1677,1485,1,2
1492,1677,1470,0,3
1504,1677,1503,1,2
1508,1677,1507,1,2
1526,1677,1525,1,2
1530,1677,1529,1,2
1548,1677,1547,1,2
1552,1677,1551,1,2
1570,1677,1569,1,2
1574,1677,1573,1,2
1583,1632,1562,2,3
1601,1677,902,0,4
1603,1677,859,0,4
1609,1677,859,0,4
1617,1619,882,0,4
1618,1628,679,0,4
1619,1617,880,0,4
1626,1677,859,0,4
1628,1618,661,0,4
1628,1670,96,0,4
1629,1677,859,0,4
1631,1677,859,0,4
1634,1680,739,0,4
1638,1640,1392,0,4
1640,1638,1368,0,4
1670,1628,250,0,4
1677,1601,859,0,4
1677,1603,859,0,4
1677,1609,859,0,4
1677,1626,859,0,4
1677,1629,859,0,4
1677,1631,859,0,4
1677,1668,293,0,4
1677,1673,293,0,4
1677,1679,859,0,4
1679,1677,859,0,4
1680,1618,658,0,4
1680,1634,658,0,4
