437,1631,459,3,0
461,1600,483,3,0
544,1631,566,3,0
587,1631,588,2,1
630,1631,631,2,1
651,1631,652,2,1
815,1631,1631,4,0
830,1631,831,2,1
831,1631,832,2,1
832,1631,833,2,1
833,1631,834,2,1
837,1631,815,0,3
852,1631,830,0,3
853,1631,831,0,3
854,1631,832,0,3
855,1631,833,0,3
1290,1679,1312,3,0
1421,1681,1399,0,3
1585,1631,727,0,4
1595,1631,683,0,4
1631,1585,815,0,4
1631,1588,815,0,4
1631,1594,815,0,4
1631,1595,815,0,4
1631,1597,815,0,4
1631,1600,815,0,4
1631,1606,815,0,4
1631,1612,815,0,4
1631,1614,815,0,4
1631,1618,815,0,4
1631,1619,815,0,4
1631,1620,815,0,4
1631,1628,815,0,4
1631,1636,815,0,4
1631,1642,815,0,4
1631,1645,815,0,4
1631,1650,815,0,4
1631,1655,815,0,4
1631,1656,815,0,4
1631,1659,815,0,4
1631,1661,815,0,4
1631,1662,815,0,4
1631,1666,815,0,4
1631,1675,815,0,4
1631,1680,815,0,4
1631,1683,815,0,4
1636,1631,595,0,4
1659,1631,440,0,4
1662,1631,507,0,4
1683,1631,815,0,4
