9,1586,8,0,1
12,1586,11,0,1
31,1586,30,1,2
35,1586,34,1,2
53,1586,52,1,2
56,1586,55,1,2
75,1586,74,1,2
79,1586,78,1,2
97,1586,96,1,2
100,1586,99,1,2
119,1586,118,1,2
123,1586,122,1,2
141,1586,140,1,2
144,1586,143,1,2
163,1586,162,1,2
167,1586,166,1,2
185,1586,184,1,2
188,1586,187,1,2
196,1603,197,2,1
207,1586,206,1,2
211,1586,210,1,2
229,1586,228,1,2
232,1586,231,1,2
251,1586,250,1,2
255,1586,254,1,2
273,1586,272,1,2
277,1586,299,3,0
278,1586,300,3,0
279,1586,301,3,0
280,1586,302,3,0
295,1586,294,1,2
299,1586,298,1,2
300,1586,299,1,2
301,1586,300,1,2
302,1586,301,1,2
902,1601,924,2,0
915,1671,916,2,1
1263,1586,1262,1,2
1267,1586,1268,2,1
1285,1586,1284,1,2
1288,1586,1287,1,2
1290,1586,1291,2,1
1307,1586,1306,1,2
1311,1586,1310,1,2
1329,1586,1328,1,2
1332,1586,1331,1,2
1335,1586,1336,2,1
1351,1586,1350,1,2
1355,1586,1354,1,2
1358,1586,1336,0,3
1373,1586,1372,1,2
1376,1586,1375,1,2
1380,1586,1358,0,3
1395,1586,1394,1,2
1399,1586,1398,1,2
1403,1586,1381,0,3
1417,1586,1416,1,2
1420,1586,1419,1,2
1425,1586,1403,0,3
1439,1586,1438,1,2
1443,1586,1442,1,2
1448,1586,1426,0,3
1461,1586,1460,1,2
1464,1586,1463,1,2
1470,1586,1448,0,3
1483,1586,1482,1,2
1487,1586,1486,1,2
1493,1586,1471,0,3
1505,1586,1504,1,2
1508,1586,1507,1,2
1527,1586,1526,1,2
1531,1586,1530,1,2
1549,1586,1548,1,2
1552,1586,1551,1,2
1571,1586,1570,1,2
1575,1586,1574,1,2
1586,1601,294,0,4
1586,1634,294,0,4
1586,1668,294,0,4
1586,1673,294,0,4
1591,1605,360,0,4
1597,1603,793,0,4
1599,1629,250,0,4
1603,1597,859,0,4
1605,1591,356,0,4
1629,1599,250,0,4
