19,1622,20,1,0
545,1586,544,1,2
612,1607,634,3,0
1141,1646,1163,3,0
1163,1646,1185,3,0
1185,1646,1207,3,0
1207,1646,1229,3,0
1211,1646,1233,3,0
1229,1646,1251,3,0
1233,1646,1255,3,0
1251,1646,1273,3,0
1255,1646,1277,3,0
1273,1646,1295,3,0
1277,1646,1299,3,0
1295,1646,1317,3,0
1299,1646,1321,3,0
1317,1646,1339,3,0
1321,1646,1343,3,0
1339,1646,1361,3,0
1343,1646,1365,3,0
1361,1646,1383,3,0
1365,1646,1387,3,0
1383,1646,1405,3,0
1387,1646,1409,3,0
1405,1646,1427,3,0
1409,1646,1431,3,0
1427,1646,1449,3,0
1431,1646,1453,3,0
1449,1646,1471,3,0
1453,1646,1475,3,0
1468,1646,1490,3,0
1469,1646,1491,3,0
1470,1646,1492,3,0
1471,1646,1493,3,0
1475,1646,1646,4,0
1490,1646,1491,2,1
1491,1646,1492,2,1
1492,1646,1493,2,1
1493,1646,1494,2,1
1497,1646,1475,0,3
1512,1646,1490,0,3
1513,1646,1491,0,3
1514,1646,1492,0,3
1515,1646,1493,0,3
1591,1676,839,0,4
1614,1642,726,0,4
1616,1667,955,0,4
1642,1614,726,0,4
1646,1668,1475,0,4
1646,1673,1475,0,4
1667,1616,932,0,4
1676,1591,865,0,4
