64,1618,86,3,0
68,1618,90,3,0
85,1618,107,3,0
136,1618,158,3,0
181,1618,203,3,0
226,1618,225,1,2
278,1618,279,2,1
294,1618,293,1,2
299,1618,300,2,1
441,1609,463,3,0
475,1599,474,1,2
618,1618,617,1,2
619,1618,618,1,2
620,1618,619,1,2
621,1618,620,1,2
632,1618,633,2,1
633,1618,634,2,1
634,1618,635,2,1
635,1618,636,2,1
636,1618,1618,4,0
743,1612,765,3,0
907,1676,929,3,0
908,1676,930,3,0
909,1676,931,3,0
910,1676,932,3,0
916,1676,938,3,0
917,1676,939,3,0
918,1676,940,3,0
1423,1656,1422,1,2
1618,1605,636,0,4
1618,1623,636,0,4
1618,1633,636,0,4
1618,1636,636,0,4
1618,1655,636,0,4
1618,1663,636,0,4
1618,1675,636,0,4
1644,1676,932,0,4
1655,1618,573,0,4
1667,1676,1454,0,4
1676,1616,932,0,4
1676,1644,932,0,4
1676,1646,932,0,4
1676,1667,1454,0,4
1676,1681,932,0,4
1681,1676,934,0,4
