298,1620,297,1,2
514,1596,536,3,0
515,1587,537,3,0
536,1596,558,3,0
537,1587,559,3,0
558,1596,580,3,0
559,1587,581,3,0
580,1596,602,3,0
581,1587,603,3,0
585,1596,607,3,0
587,1587,588,2,1
602,1596,624,3,0
603,1587,625,3,0
607,1596,629,3,0
624,1596,646,3,0
625,1587,647,3,0
628,1587,650,3,0
629,1596,651,3,0
646,1596,668,3,0
647,1587,669,3,0
650,1587,672,3,0
651,1596,673,3,0
668,1596,690,3,0
669,1587,691,3,0
672,1587,694,3,0
673,1596,695,3,0
690,1596,712,3,0
691,1587,713,3,0
694,1587,716,3,0
695,1596,717,3,0
712,1596,734,3,0
713,1587,735,3,0
716,1587,738,3,0
717,1596,739,3,0
734,1596,756,3,0
738,1587,760,3,0
739,1596,761,3,0
746,1641,747,2,1
756,1596,778,3,0
760,1587,782,3,0
761,1596,783,3,0
777,1596,799,3,0
778,1596,800,3,0
782,1587,804,3,0
783,1596,805,3,0
784,1596,806,3,0
785,1596,807,3,0
786,1596,808,3,0
804,1587,826,3,0
915,1587,937,3,0
916,1587,938,3,0
917,1587,939,3,0
918,1587,940,3,0
1451,1614,1430,2,3
1587,1594,306,0,4
1587,1603,937,0,4
1587,1609,937,0,4
1587,1610,981,0,4
1587,1614,937,0,4
1587,1619,937,0,4
1587,1626,937,0,4
1587,1629,937,0,4
1587,1630,937,0,4
1587,1631,937,0,4
1587,1632,937,0,4
1587,1661,937,0,4
1587,1666,937,0,4
1587,1679,306,0,4
1594,1587,162,0,4
1596,1585,806,0,4
1596,1588,806,0,4
1596,1594,806,0,4
1596,1597,806,0,4
1596,1612,806,0,4
1596,1614,806,0,4
1596,1618,806,0,4
1596,1620,806,0,4
1596,1625,806,0,4
1596,1628,806,0,4
1596,1639,850,0,4
1596,1642,806,0,4
1596,1645,806,0,4
1596,1666,806,0,4
1610,1587,989,0,4
1610,1647,143,0,4
1619,1632,858,0,4
1625,1596,794,0,4
1632,1619,858,0,4
1639,1596,816,0,4
1647,1610,143,0,4
1679,1587,294,0,4
