5,1595,27,2,0
6,1595,28,2,0
7,1595,29,2,0
8,1595,30,2,0
20,1595,21,1,0
27,1595,28,2,1
28,1595,29,2,1
29,1595,30,2,1
30,1595,1595,4,0
49,1595,27,0,3
50,1595,28,0,3
51,1595,29,0,3
52,1595,30,0,3
310,1682,309,1,2
723,1665,745,3,0
1106,1595,1128,3,0
1149,1595,1171,3,0
1213,1595,1214,2,1
1318,1595,1319,2,1
1340,1595,1341,2,1
1362,1595,1363,2,1
1384,1595,1385,2,1
1406,1595,1407,2,1
1428,1595,1429,2,1
1450,1595,1451,2,1
1472,1595,1473,2,1
1494,1595,1495,2,1
1516,1595,1517,2,1
1538,1595,1539,2,1
1560,1595,1561,2,1
1582,1595,1583,2,1
1595,1589,30,0,4
1595,1592,30,0,4
1595,1593,30,0,4
1595,1598,30,0,4
1595,1608,30,0,4
1595,1611,30,0,4
1595,1621,30,0,4
1595,1623,30,0,4
1595,1633,30,0,4
1595,1638,30,0,4
1595,1640,30,0,4
1595,1641,30,0,4
1595,1644,30,0,4
1595,1646,30,0,4
1595,1648,30,0,4
1595,1653,30,0,4
1595,1654,30,0,4
1595,1658,30,0,4
1595,1660,30,0,4
1595,1662,30,0,4
1595,1663,30,0,4
1595,1667,30,0,4
1595,1672,30,0,4
1595,1678,30,0,4
1635,1665,316,0,4
1665,1635,316,0,4
1682,1592,329,0,4
1682,1633,329,0,4
1682,1662,329,0,4
