426,1639,425,1,2
544,1606,566,3,0
545,1606,567,3,0
546,1606,568,3,0
547,1606,569,3,0
548,1606,570,3,0
566,1606,567,2,1
567,1606,568,2,1
568,1606,569,2,1
569,1606,570,2,1
570,1606,1606,4,0
736,1606,737,2,1
737,1606,738,2,1
782,1606,783,2,1
805,1606,806,2,1
828,1606,829,2,1
850,1606,851,2,1
873,1606,874,2,1
895,1606,896,2,1
913,1619,914,2,1
918,1606,896,0,3
940,1606,918,0,3
963,1606,941,0,3
985,1606,963,0,3
1008,1606,986,0,3
1053,1606,1031,0,3
1076,1606,1054,0,3
1627,1649,882,0,4
1639,1643,315,0,4
1643,1639,328,0,4
1649,1627,882,0,4
1649,1669,381,0,4
1669,1649,381,0,4
