828,1596,806,0,3
829,1596,807,0,3
830,1596,808,0,3
850,1596,828,0,3
851,1596,829,0,3
852,1596,830,0,3
872,1596,871,1,2
873,1596,872,1,2
874,1596,873,1,2
958,1626,959,2,1
1068,1603,1069,2,1
1317,1673,1316,1,2
1494,1635,1495,2,1
1494,1670,1495,2,1
1494,1679,1495,2,1
1586,1596,360,0,4
1596,1586,348,0,4
1596,1599,806,0,4
1596,1603,871,0,4
1596,1609,871,0,4
1596,1619,871,0,4
1596,1624,871,0,4
1596,1625,806,0,4
1596,1626,871,0,4
1596,1627,371,0,4
1596,1629,871,0,4
1596,1630,871,0,4
1596,1631,871,0,4
1596,1635,348,0,4
1596,1651,348,0,4
1596,1661,806,0,4
1596,1670,871,0,4
1596,1677,371,0,4
1596,1679,871,0,4
1596,1683,806,0,4
1627,1596,337,0,4
1635,1596,316,0,4
1651,1596,360,0,4
1677,1596,337,0,4
1683,1596,815,0,4
