19,1665,20,1,0
41,1665,42,2,1
63,1665,64,2,1
85,1665,86,2,1
107,1665,108,2,1
129,1665,130,2,1
151,1665,152,2,1
173,1665,174,2,1
195,1665,196,2,1
217,1665,218,2,1
239,1665,240,2,1
261,1665,262,2,1
269,1665,291,3,0
270,1665,292,3,0
271,1665,293,3,0
283,1665,284,2,1
291,1665,292,2,1
292,1665,293,2,1
293,1665,1665,4,0
313,1665,291,0,3
314,1665,292,0,3
315,1665,293,0,3
518,1643,519,2,1
1149,1678,1150,2,1
1150,1678,1678,4,0
1316,1648,1338,3,0
1326,1665,1348,3,0
1369,1665,1391,3,0
1493,1665,1494,2,1
1515,1665,1516,2,1
1537,1665,1538,2,1
1559,1665,1560,2,1
1581,1665,1582,2,1
1605,1665,269,0,4
1622,1665,161,0,4
1633,1665,29,0,4
1637,1665,816,0,4
1639,1665,293,0,4
1665,1587,293,0,4
1665,1596,293,0,4
1665,1605,293,0,4
1665,1608,293,0,4
1665,1611,293,0,4
1665,1622,293,0,4
1665,1623,293,0,4
1665,1633,293,0,4
1665,1637,816,0,4
1665,1638,293,0,4
1665,1639,293,0,4
1665,1653,293,0,4
1665,1657,293,0,4
1665,1674,293,0,4
1665,1682,293,0,4
1674,1665,306,0,4
1682,1665,307,0,4
