43,1632,22,2,3
294,1646,316,3,0
298,1646,320,3,0
343,1646,365,3,0
487,1646,488,2,1
501,1646,500,1,2
524,1646,523,1,2
569,1646,568,1,2
591,1646,590,1,2
613,1646,612,1,2
635,1646,634,1,2
657,1646,656,1,2
679,1646,678,1,2
701,1646,700,1,2
723,1646,722,1,2
745,1646,744,1,2
767,1646,766,1,2
789,1646,788,1,2
811,1646,810,1,2
833,1646,832,1,2
855,1646,854,1,2
877,1646,876,1,2
884,1646,885,2,1
885,1646,886,2,1
886,1646,887,2,1
887,1646,888,2,1
888,1646,1646,4,0
892,1646,891,1,2
893,1646,892,1,2
894,1646,893,1,2
895,1646,894,1,2
899,1646,898,1,2
1604,1646,887,0,4
1608,1670,267,0,4
1646,1586,888,0,4
1646,1590,888,0,4
1646,1594,888,0,4
1646,1597,888,0,4
1646,1599,888,0,4
1646,1603,888,0,4
1646,1604,888,0,4
1646,1607,888,0,4
1646,1609,888,0,4
1646,1613,888,0,4
1646,1615,888,0,4
1646,1619,888,0,4
1646,1624,888,0,4
1646,1625,888,0,4
1646,1626,888,0,4
1646,1627,888,0,4
1646,1629,888,0,4
1646,1630,888,0,4
1646,1631,888,0,4
1646,1634,888,0,4
1646,1637,888,0,4
1646,1639,888,0,4
1646,1649,888,0,4
1646,1652,888,0,4
1646,1661,888,0,4
1646,1665,888,0,4
1646,1666,888,0,4
1646,1669,888,0,4
1646,1670,888,0,4
1646,1671,888,0,4
1646,1676,888,0,4
1646,1677,888,0,4
1646,1679,888,0,4
1646,1683,888,0,4
1670,1608,272,0,4
1671,1674,315,0,4
1674,1671,328,0,4
1676,1646,888,0,4
