144,1632,143,1,2
519,1643,520,2,1
541,1643,542,2,1
564,1643,565,2,1
609,1643,610,2,1
654,1643,632,0,3
699,1643,677,0,3
705,1674,704,1,1
722,1643,700,0,3
767,1643,745,0,3
790,1643,768,0,3
812,1643,790,0,3
937,1643,959,3,0
938,1643,960,3,0
939,1643,961,3,0
940,1643,962,3,0
959,1643,958,1,2
960,1643,959,1,2
961,1643,960,1,2
962,1643,961,1,2
1450,1594,1451,2,1
1590,1663,403,0,4
1603,1643,250,0,4
1609,1643,250,0,4
1610,1643,967,0,4
1621,1648,1499,0,4
1626,1643,250,0,4
1629,1643,273,0,4
1639,1664,772,0,4
1643,1601,958,0,4
1643,1603,306,0,4
1643,1609,306,0,4
1643,1610,958,0,4
1643,1614,372,0,4
1643,1619,958,0,4
1643,1626,306,0,4
1643,1629,306,0,4
1643,1630,958,0,4
1643,1632,958,0,4
1643,1647,958,0,4
1643,1661,958,0,4
1648,1621,1499,0,4
1663,1590,399,0,4
1664,1639,662,0,4
