31,1612,53,3,0
860,1629,838,0,3
861,1629,839,0,3
862,1629,840,0,3
863,1629,841,0,3
882,1629,860,0,3
883,1629,861,0,3
884,1629,862,0,3
885,1629,863,0,3
904,1629,903,1,2
905,1629,904,1,2
906,1629,905,1,2
907,1629,906,1,2
914,1629,915,2,1
936,1629,937,2,1
958,1629,959,2,1
980,1629,981,2,1
1002,1629,1003,2,1
1024,1629,1025,2,1
1046,1629,1047,2,1
1068,1629,1069,2,1
1090,1629,1091,2,1
1112,1629,1113,2,1
1134,1629,1135,2,1
1156,1629,1157,2,1
1178,1629,1179,2,1
1200,1629,1201,2,1
1237,1659,1238,2,1
1238,1659,1239,2,1
1239,1659,1240,2,1
1240,1659,1241,2,1
1241,1659,1242,2,1
1242,1659,1659,4,0
1347,1629,1369,3,0
1589,1629,867,0,4
1604,1629,844,0,4
1629,1584,903,0,4
1629,1589,838,0,4
1629,1591,903,0,4
1629,1593,903,0,4
1629,1604,838,0,4
1629,1613,838,0,4
1629,1615,838,0,4
1629,1616,903,0,4
1629,1617,903,0,4
1629,1621,903,0,4
1629,1640,903,0,4
1629,1641,903,0,4
1629,1644,903,0,4
1629,1646,903,0,4
1629,1648,903,0,4
1629,1649,838,0,4
1629,1654,903,0,4
1629,1658,903,0,4
1629,1667,903,0,4
1629,1669,838,0,4
1629,1672,903,0,4
1629,1676,838,0,4
1629,1678,903,0,4
1629,1681,903,0,4
1676,1629,866,0,4
