35,1623,57,3,0
65,1616,44,2,3
65,1681,44,2,3
154,1613,132,0,2
198,1613,176,0,2
228,1673,229,2,1
242,1613,220,0,2
251,1650,229,0,3
255,1590,277,3,0
255,1607,277,3,0
255,1677,277,3,0
272,1668,273,2,1
272,1673,273,2,1
286,1613,264,0,2
286,1674,264,0,2
330,1613,308,0,2
330,1682,308,0,2
373,1659,352,2,3
374,1613,352,0,2
374,1682,352,0,2
387,1649,409,3,0
404,1668,405,2,1
404,1673,405,2,1
417,1600,396,2,3
418,1613,396,0,2
418,1682,396,0,2
431,1584,453,3,0
448,1668,449,2,1
448,1673,449,2,1
462,1613,440,0,2
462,1682,440,0,2
492,1668,493,2,1
492,1673,493,2,1
506,1613,484,0,2
506,1682,484,0,2
549,1655,528,2,3
550,1613,528,0,2
550,1650,528,0,2
550,1682,528,0,2
594,1606,572,0,2
594,1613,572,0,2
594,1650,572,0,2
594,1682,572,0,2
624,1668,625,2,1
624,1673,625,2,1
638,1606,616,0,2
638,1613,616,0,2
638,1650,616,0,2
638,1682,616,0,2
682,1606,660,0,2
682,1650,660,0,2
682,1656,660,0,2
682,1682,660,0,2
725,1612,704,2,3
726,1606,704,0,2
726,1650,704,0,2
726,1656,704,0,2
726,1682,704,0,2
769,1614,748,2,3
770,1606,748,0,2
770,1650,748,0,2
770,1656,748,0,2
770,1682,748,0,2
800,1668,801,2,1
813,1661,792,2,3
814,1606,792,0,2
814,1650,792,0,2
814,1656,792,0,2
814,1682,792,0,2
844,1596,845,2,1
857,1601,879,3,0
857,1619,836,2,3
857,1630,836,2,3
857,1632,836,2,3
858,1606,836,0,2
858,1650,836,0,2
858,1656,836,0,2
871,1604,893,3,0
888,1634,889,2,1
902,1606,880,0,2
902,1650,880,0,2
902,1656,880,0,2
932,1596,933,2,1
932,1634,933,2,1
945,1601,924,2,3
946,1606,924,0,2
946,1650,924,0,2
946,1656,924,0,2
990,1606,968,0,2
990,1610,968,0,2
990,1650,968,0,2
990,1656,968,0,2
1003,1648,1025,3,0
1003,1658,1025,3,0
1020,1596,1021,2,1
1020,1634,1021,2,1
1034,1606,1012,0,2
1034,1610,1012,0,2
1034,1650,1012,0,2
1034,1656,1012,0,2
1047,1593,1069,3,0
1047,1648,1069,3,0
1047,1658,1069,3,0
1047,1672,1069,3,0
1064,1596,1065,2,1
1064,1634,1065,2,1
1078,1606,1056,0,2
1078,1610,1056,0,2
1078,1656,1056,0,2
1122,1610,1100,0,2
1122,1656,1100,0,2
1166,1610,1144,0,2
1166,1656,1144,0,2
1196,1596,1197,2,1
1196,1634,1197,2,1
1210,1610,1188,0,2
1254,1610,1232,0,2
1284,1596,1285,2,1
1284,1634,1285,2,1
1298,1610,1276,0,2
1328,1596,1329,2,1
1328,1634,1329,2,1
1342,1610,1320,0,2
1355,1638,1377,3,0
1355,1653,1377,3,0
1372,1596,1373,2,1
1372,1634,1373,2,1
1386,1610,1364,0,2
1416,1596,1417,2,1
1416,1634,1417,2,1
1430,1610,1408,0,2
1460,1596,1461,2,1
1474,1610,1452,0,2
1538,1626,1539,2,1
1604,1652,865,0,4
1616,1620,88,0,4
1620,1616,97,0,4
1652,1604,839,0,4
