136,1598,137,2,1
181,1598,159,0,3
226,1598,204,0,3
227,1598,205,0,3
249,1598,227,0,3
256,1598,234,0,3
278,1598,279,2,1
300,1598,301,2,1
312,1598,334,3,0
313,1598,335,3,0
322,1598,323,2,1
334,1598,333,1,2
335,1598,334,1,2
344,1598,345,2,1
659,1632,681,3,0
1580,1598,1581,2,1
1590,1598,424,0,4
1598,1586,333,0,4
1598,1590,399,0,4
1598,1599,7,0,4
1598,1601,7,0,4
1598,1603,7,0,4
1598,1605,333,0,4
1598,1607,333,0,4
1598,1609,7,0,4
1598,1624,333,0,4
1598,1625,7,0,4
1598,1626,7,0,4
1598,1627,333,0,4
1598,1629,7,0,4
1598,1631,7,0,4
1598,1635,333,0,4
1598,1639,333,0,4
1598,1651,333,0,4
1598,1657,333,0,4
1598,1665,333,0,4
1598,1669,399,0,4
1598,1670,333,0,4
1598,1671,333,0,4
1598,1677,333,0,4
1598,1679,333,0,4
1599,1598,206,0,4
1601,1598,207,0,4
1605,1598,334,0,4
1607,1598,337,0,4
1625,1598,206,0,4
1639,1598,337,0,4
1669,1598,403,0,4
1671,1598,337,0,4
1677,1598,337,0,4
