55,1682,56,2,1
860,1665,838,0,3
861,1665,839,0,3
862,1665,840,0,3
882,1665,860,0,3
883,1665,861,0,3
884,1665,862,0,3
1045,1682,1023,0,3
1046,1682,1024,0,3
1047,1682,1025,0,3
1048,1682,1026,0,3
1049,1682,1027,0,3
1067,1682,1066,1,2
1071,1682,1049,0,3
1089,1682,1088,1,2
1090,1682,1089,1,2
1091,1682,1090,1,2
1092,1682,1091,1,2
1093,1682,1092,1,2
1283,1665,1305,3,0
1304,1665,1326,3,0
1347,1665,1369,3,0
1390,1665,1412,3,0
1393,1638,1415,3,0
1399,1638,1421,3,0
1400,1638,1422,3,0
1401,1638,1423,3,0
1532,1682,1533,2,1
1543,1646,1542,1,2
1584,1665,381,0,4
1591,1665,381,0,4
1617,1665,381,0,4
1638,1656,1415,0,4
1660,1665,866,0,4
1665,1584,359,0,4
1665,1589,838,0,4
1665,1591,359,0,4
1665,1593,838,0,4
1665,1616,838,0,4
1665,1617,359,0,4
1665,1621,838,0,4
1665,1640,838,0,4
1665,1641,838,0,4
1665,1644,838,0,4
1665,1646,838,0,4
1665,1648,838,0,4
1665,1654,838,0,4
1665,1658,838,0,4
1665,1660,838,0,4
1665,1667,838,0,4
1665,1672,838,0,4
1665,1676,838,0,4
1665,1678,838,0,4
1665,1681,838,0,4
1667,1665,866,0,4
1682,1618,1088,0,4
