7,1653,6,0,1
14,1653,13,0,1
29,1653,28,1,2
36,1653,35,1,2
51,1653,50,1,2
58,1653,57,1,2
73,1653,72,1,2
80,1653,79,1,2
95,1653,94,1,2
102,1653,101,1,2
372,1655,394,3,0
652,1670,653,2,1
1454,1621,1476,3,0
1468,1621,1490,3,0
1469,1621,1491,3,0
1470,1621,1492,3,0
1476,1621,1621,4,0
1481,1653,1459,0,3
1488,1653,1466,0,3
1489,1653,1467,0,3
1490,1621,1491,2,1
1490,1653,1468,0,3
1491,1621,1492,2,1
1492,1621,1493,2,1
1498,1621,1476,0,3
1503,1653,1481,0,3
1510,1653,1488,0,3
1511,1653,1489,0,3
1512,1621,1490,0,3
1512,1653,1490,0,3
1513,1621,1491,0,3
1514,1621,1492,0,3
1525,1653,1524,1,2
1532,1653,1531,1,2
1533,1653,1532,1,2
1534,1653,1533,1,2
1547,1653,1546,1,2
1554,1653,1553,1,2
1569,1653,1568,1,2
1576,1653,1575,1,2
1585,1653,140,0,4
1592,1653,1482,0,4
1604,1654,1410,0,4
1610,1653,143,0,4
1621,1644,1476,0,4
1621,1646,1476,0,4
1621,1660,1476,0,4
1621,1667,1476,0,4
1644,1621,1476,0,4
1646,1621,1476,0,4
1653,1585,180,0,4
1653,1588,1524,0,4
1653,1592,1459,0,4
1653,1595,1524,0,4
1653,1610,180,0,4
1653,1612,1524,0,4
1653,1614,1524,0,4
1653,1620,1524,0,4
1653,1623,1524,0,4
1653,1628,1524,0,4
1653,1633,1524,0,4
1653,1636,1524,0,4
1653,1642,1524,0,4
1653,1645,1524,0,4
1653,1662,1437,0,4
1653,1663,1524,0,4
1653,1675,1459,0,4
1654,1604,1476,0,4
1655,1587,550,0,4
1655,1602,550,0,4
1655,1643,550,0,4
1660,1621,1475,0,4
1662,1653,1438,0,4
1675,1653,1461,0,4
