20,1594,21,1,0
42,1594,43,2,1
64,1594,65,2,1
86,1594,87,2,1
93,1594,115,3,0
94,1594,116,3,0
95,1594,117,3,0
96,1594,118,3,0
108,1594,109,2,1
115,1594,116,2,1
116,1594,117,2,1
117,1594,118,2,1
118,1594,1594,4,0
137,1594,115,0,3
138,1594,116,0,3
139,1594,117,0,3
140,1594,118,0,3
1194,1594,1216,3,0
1237,1594,1259,3,0
1406,1594,1407,2,1
1428,1594,1429,2,1
1450,1594,1451,2,1
1472,1594,1473,2,1
1494,1594,1495,2,1
1516,1594,1517,2,1
1538,1594,1539,2,1
1560,1594,1561,2,1
1582,1594,1583,2,1
1585,1594,118,0,4
1586,1637,337,0,4
1594,1585,118,0,4
1594,1592,118,0,4
1594,1593,118,0,4
1594,1598,118,0,4
1594,1605,118,0,4
1594,1608,118,0,4
1594,1611,118,0,4
1594,1613,118,0,4
1594,1616,118,0,4
1594,1621,118,0,4
1594,1622,118,0,4
1594,1623,118,0,4
1594,1633,118,0,4
1594,1636,118,0,4
1594,1640,118,0,4
1594,1641,118,0,4
1594,1648,118,0,4
1594,1654,118,0,4
1594,1658,118,0,4
1594,1662,118,0,4
1594,1663,118,0,4
1594,1664,118,0,4
1594,1672,118,0,4
1594,1678,118,0,4
1594,1681,118,0,4
1608,1594,93,0,4
1611,1594,93,0,4
1617,1644,926,0,4
1622,1594,118,0,4
1636,1594,1570,0,4
1637,1586,337,0,4
1644,1617,953,0,4
