227,1606,205,0,3
280,1679,279,1,2
321,1671,320,1,2
376,1634,375,1,2
574,1673,573,1,2
590,1621,591,2,1
596,1673,595,1,2
612,1621,613,2,1
613,1673,612,1,2
618,1673,617,1,2
619,1673,620,2,1
635,1673,634,1,2
640,1673,639,1,2
642,1673,643,2,1
657,1673,656,1,2
662,1673,661,1,2
664,1673,665,2,1
679,1673,678,1,2
684,1673,683,1,2
687,1673,665,0,3
701,1673,700,1,2
706,1673,705,1,2
709,1673,687,0,3
723,1673,722,1,2
727,1586,749,3,0
728,1673,727,1,2
732,1673,710,0,3
745,1673,744,1,2
750,1673,749,1,2
754,1673,732,0,3
767,1673,766,1,2
772,1673,771,1,2
777,1673,755,0,3
789,1673,788,1,2
794,1673,793,1,2
799,1673,800,2,1
811,1673,810,1,2
816,1673,815,1,2
821,1673,822,2,1
833,1673,832,1,2
838,1673,837,1,2
843,1673,844,2,1
855,1673,854,1,2
860,1673,859,1,2
865,1673,866,2,1
877,1673,876,1,2
882,1673,881,1,2
887,1673,888,2,1
899,1673,898,1,2
904,1673,903,1,2
909,1673,910,2,1
921,1673,920,1,2
926,1673,925,1,2
931,1673,932,2,1
943,1673,942,1,2
948,1673,947,1,2
953,1673,954,2,1
965,1673,964,1,2
970,1673,969,1,2
975,1673,976,2,1
987,1673,986,1,2
992,1673,991,1,2
997,1673,998,2,1
1009,1673,1008,1,2
1014,1673,1013,1,2
1019,1673,1020,2,1
1031,1673,1030,1,2
1036,1673,1035,1,2
1041,1673,1042,2,1
1053,1673,1052,1,2
1058,1673,1057,1,2
1063,1673,1064,2,1
1075,1673,1074,1,2
1080,1673,1079,1,2
1085,1673,1086,2,1
1097,1673,1096,1,2
1102,1673,1101,1,2
1107,1673,1108,2,1
1119,1673,1118,1,2
1124,1673,1123,1,2
1129,1673,1130,2,1
1141,1673,1140,1,2
1146,1673,1145,1,2
1151,1673,1152,2,1
1163,1673,1162,1,2
1168,1673,1167,1,2
1173,1673,1174,2,1
1185,1673,1184,1,2
1191,1673,1213,3,0
1192,1673,1214,3,0
1193,1673,1215,3,0
1195,1673,1196,2,1
1207,1673,1206,1,2
1212,1673,1211,1,2
1213,1673,1212,1,2
1214,1673,1213,1,2
1215,1673,1214,1,2
1217,1673,1218,2,1
1229,1673,1228,1,2
1325,1606,1326,2,1
1326,1606,1327,2,1
1327,1606,1328,2,1
1328,1606,1329,2,1
1329,1606,1330,2,1
1330,1606,1606,4,0
1593,1673,1433,0,4
1606,1604,1330,0,4
1606,1608,1330,0,4
1606,1610,1330,0,4
1606,1611,1330,0,4
1606,1638,1330,0,4
1606,1644,1330,0,4
1606,1653,1330,0,4
1606,1656,1330,0,4
1606,1667,1330,0,4
1606,1676,1330,0,4
1610,1606,120,0,4
1634,1657,239,0,4
1648,1673,1455,0,4
1656,1606,1396,0,4
1657,1634,202,0,4
1658,1673,1455,0,4
1667,1606,1454,0,4
1673,1593,1294,0,4
1673,1640,1228,0,4
1673,1648,1294,0,4
1673,1658,1294,0,4
1673,1672,1228,0,4
1673,1678,1228,0,4
