6,1657,5,0,1
15,1657,14,0,1
17,1657,18,1,0
28,1657,27,1,2
39,1657,40,2,1
50,1657,49,1,2
59,1657,58,1,2
61,1657,62,2,1
72,1657,71,1,2
83,1657,84,2,1
93,1657,115,3,0
94,1657,93,1,2
104,1657,126,3,0
105,1657,106,2,1
116,1657,115,1,2
126,1657,148,3,0
138,1657,137,1,2
147,1657,146,1,2
148,1657,170,3,0
795,1597,794,1,2
952,1657,951,1,2
962,1657,940,0,3
974,1657,973,1,2
983,1657,982,1,2
984,1657,962,0,3
996,1657,995,1,2
1007,1657,1008,2,1
1018,1657,1017,1,2
1027,1657,1026,1,2
1029,1657,1030,2,1
1040,1657,1039,1,2
1051,1657,1052,2,1
1062,1657,1061,1,2
1071,1657,1070,1,2
1073,1657,1074,2,1
1084,1657,1083,1,2
1095,1657,1096,2,1
1106,1657,1105,1,2
1115,1657,1114,1,2
1117,1657,1118,2,1
1128,1657,1127,1,2
1139,1657,1140,2,1
1150,1657,1149,1,2
1159,1657,1158,1,2
1160,1642,1138,0,3
1161,1657,1162,2,1
1172,1657,1171,1,2
1183,1657,1184,2,1
1194,1657,1193,1,2
1203,1657,1202,1,2
1205,1657,1206,2,1
1216,1657,1215,1,2
1227,1657,1228,2,1
1238,1657,1237,1,2
1247,1657,1246,1,2
1249,1657,1250,2,1
1260,1657,1259,1,2
1271,1657,1272,2,1
1282,1657,1281,1,2
1290,1658,1289,1,2
1291,1657,1290,1,2
1293,1657,1294,2,1
1304,1657,1303,1,2
1315,1657,1316,2,1
1326,1657,1325,1,2
1335,1657,1334,1,2
1337,1657,1338,2,1
1346,1647,1347,2,1
1348,1657,1347,1,2
1359,1657,1360,2,1
1370,1657,1369,1,2
1379,1657,1378,1,2
1381,1657,1382,2,1
1392,1657,1391,1,2
1403,1657,1404,2,1
1414,1657,1413,1,2
1423,1657,1422,1,2
1425,1657,1426,2,1
1436,1657,1435,1,2
1447,1657,1448,2,1
1458,1657,1457,1,2
1467,1657,1466,1,2
1469,1657,1470,2,1
1480,1657,1479,1,2
1491,1657,1492,2,1
1502,1657,1501,1,2
1511,1657,1510,1,2
1513,1657,1514,2,1
1515,1665,1516,2,1
1524,1657,1523,1,2
1535,1657,1536,2,1
1537,1665,1538,2,1
1546,1657,1545,1,2
1555,1657,1554,1,2
1557,1657,1558,2,1
1568,1657,1567,1,2
1579,1657,1580,2,1
1585,1657,140,0,4
1592,1657,420,0,4
1597,1591,793,0,4
1598,1657,312,0,4
1599,1639,772,0,4
1609,1668,229,0,4
1610,1657,143,0,4
1618,1657,636,0,4
1622,1657,140,0,4
1632,1657,142,0,4
1639,1599,772,0,4
1641,1658,998,0,4
1655,1657,507,0,4
1657,1585,159,0,4
1657,1588,159,0,4
1657,1589,159,0,4
1657,1592,225,0,4
1657,1593,159,0,4
1657,1595,159,0,4
1657,1598,225,0,4
1657,1604,159,0,4
1657,1610,159,0,4
1657,1612,159,0,4
1657,1614,159,0,4
1657,1618,225,0,4
1657,1620,159,0,4
1657,1621,159,0,4
1657,1622,159,0,4
1657,1623,159,0,4
1657,1628,159,0,4
1657,1632,159,0,4
1657,1633,159,0,4
1657,1636,159,0,4
1657,1640,159,0,4
1657,1641,159,0,4
1657,1642,159,0,4
1657,1644,159,0,4
1657,1645,159,0,4
1657,1646,159,0,4
1657,1647,159,0,4
1657,1648,159,0,4
1657,1654,159,0,4
1657,1655,225,0,4
1657,1656,159,0,4
1657,1658,159,0,4
1657,1660,159,0,4
1657,1661,159,0,4
1657,1662,225,0,4
1657,1663,159,0,4
1657,1664,159,0,4
1657,1667,159,0,4
1657,1672,159,0,4
1657,1675,159,0,4
1657,1676,159,0,4
1657,1678,159,0,4
1657,1680,159,0,4
1658,1641,1020,0,4
1661,1657,163,0,4
1662,1657,399,0,4
1664,1657,161,0,4
1668,1609,233,0,4
