75,1585,53,0,3
78,1585,56,0,3
79,1585,57,0,3
80,1585,58,0,3
81,1585,59,0,3
82,1585,60,0,3
97,1585,96,1,2
119,1585,118,1,2
122,1585,121,1,2
123,1585,122,1,2
124,1585,123,1,2
125,1585,124,1,2
126,1585,125,1,2
248,1671,270,3,0
647,1674,669,3,0
668,1603,646,0,3
1083,1678,1105,3,0
1585,1610,53,0,4
1585,1614,727,0,4
1585,1619,118,0,4
1585,1632,118,0,4
1585,1647,118,0,4
1585,1661,118,0,4
1585,1673,118,0,4
1610,1585,77,0,4
1614,1585,749,0,4
1678,1584,1128,0,4
1678,1586,1128,0,4
1678,1590,1128,0,4
1678,1591,1128,0,4
1678,1601,1128,0,4
1678,1603,1128,0,4
1678,1607,1128,0,4
1678,1609,1128,0,4
1678,1615,1128,0,4
1678,1617,1128,0,4
1678,1624,1128,0,4
1678,1626,1128,0,4
1678,1627,1128,0,4
1678,1629,1128,0,4
1678,1631,1128,0,4
1678,1635,1128,0,4
1678,1637,1128,0,4
1678,1639,1128,0,4
1678,1649,1128,0,4
1678,1651,1128,0,4
1678,1652,1128,0,4
1678,1665,1128,0,4
1678,1669,1128,0,4
1678,1670,1128,0,4
1678,1671,1128,0,4
1678,1677,1128,0,4
1678,1679,1128,0,4
