39,1605,40,2,1
71,1632,72,2,1
72,1632,73,2,1
73,1632,74,2,1
74,1632,75,2,1
75,1632,76,2,1
76,1632,1632,4,0
77,1632,76,1,2
78,1632,77,1,2
79,1632,78,1,2
80,1632,79,1,2
81,1632,80,1,2
82,1632,81,1,2
93,1632,71,0,3
94,1632,72,0,3
95,1632,73,0,3
96,1632,74,0,3
97,1632,75,0,3
98,1632,76,0,3
99,1632,77,0,3
100,1632,78,0,3
101,1632,79,0,3
102,1632,80,0,3
103,1632,81,0,3
104,1632,82,0,3
789,1661,811,3,0
1110,1632,1132,3,0
1131,1632,1153,3,0
1133,1632,1155,3,0
1153,1632,1175,3,0
1174,1632,1196,3,0
1178,1632,1200,3,0
1246,1632,1268,3,0
1281,1632,1303,3,0
1291,1632,1313,3,0
1324,1632,1325,2,1
1336,1632,1358,3,0
1367,1632,1368,2,1
1381,1632,1380,1,2
1388,1632,1389,2,1
1404,1632,1403,1,2
1431,1632,1432,2,1
1517,1632,1516,1,2
1606,1632,1308,0,4
1614,1632,54,0,4
1620,1632,75,0,4
1623,1632,52,0,4
1632,1588,76,0,4
1632,1592,76,0,4
1632,1593,76,0,4
1632,1595,76,0,4
1632,1598,76,0,4
1632,1600,76,0,4
1632,1606,76,0,4
1632,1608,76,0,4
1632,1611,76,0,4
1632,1612,76,0,4
1632,1614,76,0,4
1632,1620,76,0,4
1632,1623,76,0,4
1632,1628,76,0,4
1632,1633,76,0,4
1632,1636,76,0,4
1632,1638,76,0,4
1632,1640,76,0,4
1632,1642,76,0,4
1632,1645,76,0,4
1632,1648,76,0,4
1632,1655,76,0,4
1632,1658,76,0,4
1632,1659,76,0,4
1632,1662,76,0,4
1632,1663,76,0,4
1632,1664,76,0,4
1632,1672,76,0,4
1632,1675,76,0,4
1632,1678,76,0,4
1632,1680,76,0,4
1632,1681,76,0,4
1638,1632,1459,0,4
1640,1632,1543,0,4
1658,1632,1543,0,4
1661,1618,814,0,4
1664,1632,74,0,4
1681,1632,66,0,4
