295,1636,294,1,2
531,1615,532,2,1
546,1615,568,3,0
552,1615,574,3,0
568,1615,590,3,0
574,1615,596,3,0
590,1615,612,3,0
596,1615,618,3,0
612,1615,634,3,0
618,1615,640,3,0
634,1615,656,3,0
640,1615,662,3,0
656,1615,678,3,0
662,1615,684,3,0
678,1615,700,3,0
684,1615,706,3,0
700,1615,722,3,0
706,1615,728,3,0
722,1615,744,3,0
728,1615,750,3,0
744,1615,766,3,0
750,1615,772,3,0
766,1615,788,3,0
772,1615,794,3,0
773,1615,795,3,0
774,1615,796,3,0
775,1615,797,3,0
788,1615,810,3,0
1615,1585,816,0,4
1615,1588,816,0,4
1615,1595,816,0,4
1615,1612,816,0,4
1615,1614,816,0,4
1615,1618,816,0,4
1615,1620,816,0,4
1615,1622,816,0,4
1615,1628,816,0,4
1615,1636,816,0,4
1615,1642,816,0,4
1615,1645,816,0,4
1615,1650,447,0,4
1615,1655,447,0,4
1615,1656,816,0,4
1615,1664,816,0,4
1615,1675,816,0,4
1615,1680,816,0,4
1650,1615,527,0,4
