480,1671,502,3,0
481,1671,503,3,0
486,1671,508,3,0
503,1671,525,3,0
508,1671,530,3,0
525,1671,547,3,0
530,1671,552,3,0
547,1671,569,3,0
550,1682,571,3,2
552,1671,574,3,0
569,1671,591,3,0
574,1671,596,3,0
591,1671,613,3,0
596,1671,618,3,0
613,1671,635,3,0
618,1671,640,3,0
635,1671,657,3,0
640,1671,662,3,0
657,1671,679,3,0
662,1671,684,3,0
679,1671,701,3,0
684,1671,706,3,0
701,1671,723,3,0
706,1671,728,3,0
723,1671,745,3,0
726,1614,748,2,0
728,1671,750,3,0
745,1671,767,3,0
750,1671,772,3,0
764,1671,786,3,0
765,1671,787,3,0
766,1671,788,3,0
767,1671,789,3,0
772,1671,1671,4,0
786,1671,787,2,1
787,1671,788,2,1
788,1671,789,2,1
789,1671,790,2,1
794,1671,772,0,3
808,1671,786,0,3
809,1671,787,0,3
810,1671,788,0,3
811,1584,833,3,0
811,1671,789,0,3
870,1613,848,0,3
871,1613,849,0,3
872,1613,850,0,3
873,1613,851,0,3
874,1613,852,0,3
892,1613,870,0,3
893,1613,871,0,3
894,1613,872,0,3
895,1613,873,0,3
896,1613,874,0,3
929,1649,928,1,2
1207,1613,1229,3,0
1218,1658,1217,1,2
1228,1613,1250,3,0
1271,1613,1293,3,0
1314,1613,1336,3,0
1357,1613,1358,2,1
1421,1613,1422,2,1
1442,1613,1443,2,1
1464,1613,1465,2,1
1596,1613,827,0,4
1613,1587,848,0,4
1613,1596,848,0,4
1613,1602,848,0,4
1613,1618,848,0,4
1613,1632,848,0,4
1613,1643,848,0,4
1613,1674,197,0,4
1618,1613,701,0,4
1632,1613,858,0,4
1649,1593,926,0,4
1649,1621,926,0,4
1649,1640,926,0,4
1649,1641,926,0,4
1649,1648,926,0,4
1649,1654,926,0,4
1649,1658,926,0,4
1649,1672,926,0,4
1649,1678,926,0,4
1658,1618,1107,0,4
1658,1659,1107,0,4
1671,1585,772,0,4
1671,1588,772,0,4
1671,1594,772,0,4
1671,1595,772,0,4
1671,1597,772,0,4
1671,1606,772,0,4
1671,1612,772,0,4
1671,1614,772,0,4
1671,1618,772,0,4
1671,1620,772,0,4
1671,1622,772,0,4
1671,1628,772,0,4
1671,1633,772,0,4
1671,1636,772,0,4
1671,1642,772,0,4
1671,1645,772,0,4
1671,1650,772,0,4
1671,1655,772,0,4
1671,1656,772,0,4
1671,1666,772,0,4
1671,1675,772,0,4
1671,1680,772,0,4
1674,1613,285,0,4
1675,1671,573,0,4
