144,1660,145,2,1
509,1649,531,3,0
838,1635,1635,4,0
839,1635,838,1,2
840,1635,839,1,2
841,1635,840,1,2
852,1635,853,2,1
853,1635,854,2,1
854,1635,855,2,1
855,1635,856,2,1
959,1587,937,0,3
960,1587,938,0,3
961,1587,939,0,3
962,1587,940,0,3
981,1587,959,0,3
982,1587,960,0,3
983,1587,961,0,3
984,1587,962,0,3
1003,1587,1002,1,2
1004,1587,1003,1,2
1005,1587,1004,1,2
1006,1587,1005,1,2
1281,1650,1282,2,1
1282,1650,1283,2,1
1283,1650,1284,2,1
1284,1650,1285,2,1
1285,1650,1286,2,1
1286,1650,1287,2,1
1287,1650,1650,4,0
1403,1587,1425,3,0
1446,1587,1468,3,0
1489,1587,1490,2,1
1585,1608,74,0,4
1587,1601,937,0,4
1587,1610,937,0,4
1587,1618,1002,0,4
1608,1585,71,0,4
1610,1587,923,0,4
1619,1635,837,0,4
1635,1596,838,0,4
1635,1619,838,0,4
1635,1683,838,0,4
