195,1627,196,2,1
343,1664,342,1,2
381,1607,359,0,3
388,1607,366,0,3
389,1607,367,0,3
390,1607,368,0,3
403,1607,381,0,3
410,1607,388,0,3
411,1607,389,0,3
412,1607,390,0,3
425,1607,424,1,2
432,1607,431,1,2
433,1607,432,1,2
434,1607,433,1,2
447,1607,446,1,2
454,1607,453,1,2
469,1607,468,1,2
476,1607,475,1,2
491,1607,490,1,2
498,1607,497,1,2
513,1607,512,1,2
520,1607,519,1,2
523,1607,545,3,0
535,1607,534,1,2
542,1607,541,1,2
557,1607,556,1,2
564,1607,563,1,2
566,1607,588,3,0
579,1607,578,1,2
586,1607,585,1,2
601,1607,600,1,2
608,1607,607,1,2
609,1607,610,2,1
623,1607,622,1,2
630,1607,629,1,2
645,1607,644,1,2
652,1607,653,2,1
1607,1584,359,0,4
1607,1591,359,0,4
1607,1617,359,0,4
1607,1649,359,0,4
