426,1678,425,1,2
432,1678,431,1,2
448,1678,447,1,2
454,1678,453,1,2
470,1678,469,1,2
476,1678,475,1,2
477,1678,478,2,1
492,1678,491,1,2
498,1678,497,1,2
514,1678,513,1,2
520,1678,519,1,2
522,1678,500,0,3
536,1678,535,1,2
542,1678,541,1,2
545,1678,523,0,3
558,1678,557,1,2
564,1678,563,1,2
567,1678,545,0,3
580,1678,579,1,2
586,1678,585,1,2
590,1678,568,0,3
602,1678,601,1,2
608,1678,607,1,2
624,1678,623,1,2
630,1678,629,1,2
646,1678,645,1,2
652,1678,651,1,2
668,1678,667,1,2
674,1678,673,1,2
690,1678,689,1,2
696,1678,695,1,2
712,1678,711,1,2
718,1678,717,1,2
734,1678,733,1,2
740,1678,739,1,2
756,1678,755,1,2
762,1678,761,1,2
767,1617,789,3,0
778,1678,777,1,2
784,1678,783,1,2
800,1678,799,1,2
806,1678,805,1,2
822,1678,821,1,2
828,1678,827,1,2
844,1678,843,1,2
850,1678,849,1,2
866,1678,865,1,2
872,1678,871,1,2
888,1678,887,1,2
894,1678,893,1,2
910,1678,909,1,2
916,1678,915,1,2
932,1678,931,1,2
938,1678,937,1,2
944,1641,945,2,1
954,1678,953,1,2
960,1678,959,1,2
976,1678,975,1,2
982,1678,981,1,2
998,1678,997,1,2
1004,1678,1003,1,2
1020,1678,1019,1,2
1026,1678,1025,1,2
1042,1678,1041,1,2
1048,1678,1047,1,2
1064,1678,1063,1,2
1071,1678,1093,3,0
1072,1678,1094,3,0
1086,1678,1085,1,2
1092,1678,1091,1,2
1093,1678,1092,1,2
1094,1678,1093,1,2
1604,1631,844,0,4
1613,1678,131,0,4
1616,1678,66,0,4
1631,1604,838,0,4
1634,1678,240,0,4
1678,1587,1085,0,4
1678,1596,1085,0,4
1678,1602,1085,0,4
1678,1613,1543,0,4
1678,1616,1543,0,4
1678,1634,1543,0,4
1678,1643,1085,0,4
1678,1674,1085,0,4
1678,1682,1085,0,4
