335,1591,357,3,0
519,1677,518,1,2
523,1650,545,3,0
1102,1646,1124,3,0
1119,1646,1120,2,1
1162,1646,1184,3,0
1170,1646,1192,3,0
1183,1646,1205,3,0
1215,1646,1237,3,0
1226,1646,1248,3,0
1260,1646,1259,1,2
1269,1646,1270,2,1
1305,1646,1304,1,2
1312,1646,1313,2,1
1368,1604,1367,1,2
1454,1646,1646,4,0
1455,1646,1454,1,2
1456,1646,1455,1,2
1457,1646,1456,1,2
1468,1646,1469,2,1
1469,1646,1470,2,1
1470,1646,1471,2,1
1490,1646,1512,3,0
1591,1608,381,0,4
1591,1611,381,0,4
1591,1638,381,0,4
1591,1653,381,0,4
1591,1657,381,0,4
1591,1682,381,0,4
1612,1620,31,0,4
1620,1612,31,0,4
1623,1673,95,0,4
1639,1651,838,0,4
1646,1655,1454,0,4
1646,1656,1454,0,4
1646,1668,1454,0,4
1646,1673,1454,0,4
1646,1676,1454,0,4
1646,1680,1454,0,4
1651,1639,838,0,4
1673,1623,123,0,4
1676,1646,1454,0,4
