19,1615,20,1,0
41,1615,42,2,1
63,1615,64,2,1
85,1615,86,2,1
107,1615,108,2,1
129,1615,130,2,1
151,1615,152,2,1
173,1615,174,2,1
195,1615,196,2,1
217,1615,218,2,1
239,1615,240,2,1
261,1615,262,2,1
283,1615,284,2,1
305,1615,306,2,1
313,1615,335,3,0
314,1615,336,3,0
315,1615,337,3,0
327,1615,328,2,1
335,1615,336,2,1
336,1615,337,2,1
337,1615,1615,4,0
357,1615,335,0,3
358,1615,336,0,3
359,1615,337,0,3
413,1605,414,2,1
457,1605,458,2,1
501,1605,502,2,1
545,1605,546,2,1
589,1605,590,2,1
633,1605,634,2,1
677,1605,678,2,1
721,1605,722,2,1
765,1605,766,2,1
809,1605,810,2,1
853,1605,854,2,1
885,1631,884,1,2
892,1603,893,2,1
897,1605,898,2,1
941,1605,942,2,1
985,1605,986,2,1
1029,1605,1030,2,1
1327,1615,1349,3,0
1434,1615,1435,2,1
1467,1655,1466,1,2
1537,1615,1538,2,1
1559,1615,1560,2,1
1581,1615,1582,2,1
1605,1615,334,0,4
1607,1627,816,0,4
1615,1587,337,0,4
1615,1602,337,0,4
1615,1605,337,0,4
1615,1608,337,0,4
1615,1611,337,0,4
1615,1638,337,0,4
1615,1639,337,0,4
1615,1643,337,0,4
1615,1653,337,0,4
1615,1657,337,0,4
1615,1674,337,0,4
1615,1682,337,0,4
1627,1607,816,0,4
1631,1593,881,0,4
1631,1616,881,0,4
1631,1621,881,0,4
1631,1640,881,0,4
1631,1641,881,0,4
1631,1644,881,0,4
1631,1646,881,0,4
1631,1648,881,0,4
1631,1654,881,0,4
1631,1658,881,0,4
1631,1672,881,0,4
1631,1678,881,0,4
1631,1681,881,0,4
1639,1615,337,0,4
1643,1615,350,0,4
