383,1641,382,1,2
386,1641,385,1,2
405,1641,404,1,2
408,1641,407,1,2
409,1641,410,2,1
427,1641,426,1,2
430,1641,429,1,2
449,1641,448,1,2
452,1641,451,1,2
471,1641,470,1,2
474,1641,473,1,2
477,1641,478,2,1
493,1641,492,1,2
496,1641,495,1,2
515,1641,514,1,2
518,1641,517,1,2
522,1641,500,0,3
537,1641,536,1,2
540,1641,539,1,2
559,1641,558,1,2
562,1641,561,1,2
567,1641,545,0,3
581,1641,580,1,2
584,1641,583,1,2
603,1641,602,1,2
606,1641,605,1,2
625,1641,624,1,2
628,1641,627,1,2
635,1641,613,0,3
647,1629,646,1,2
647,1641,646,1,2
650,1641,649,1,2
669,1641,668,1,2
672,1641,671,1,2
691,1641,690,1,2
694,1641,693,1,2
713,1641,712,1,2
716,1641,715,1,2
735,1641,734,1,2
738,1641,737,1,2
757,1641,756,1,2
760,1641,759,1,2
779,1641,778,1,2
782,1641,781,1,2
801,1641,800,1,2
804,1641,803,1,2
823,1641,822,1,2
826,1641,825,1,2
845,1641,844,1,2
848,1641,847,1,2
859,1643,860,2,1
867,1641,866,1,2
870,1641,869,1,2
889,1641,888,1,2
892,1641,891,1,2
911,1641,910,1,2
914,1641,913,1,2
933,1641,932,1,2
936,1641,935,1,2
955,1641,954,1,2
958,1641,957,1,2
959,1641,958,1,2
960,1641,959,1,2
961,1641,960,1,2
962,1641,961,1,2
977,1641,976,1,2
999,1641,998,1,2
1002,1641,1001,1,2
1003,1641,1002,1,2
1004,1641,1003,1,2
1005,1641,1004,1,2
1006,1641,1005,1,2
1405,1622,1406,2,1
1587,1641,958,0,4
1602,1641,958,0,4
1641,1587,954,0,4
1641,1596,954,0,4
1641,1602,954,0,4
1641,1616,954,0,4
1641,1634,954,0,4
1641,1643,998,0,4
1641,1674,998,0,4
1641,1681,954,0,4
1648,1658,1520,0,4
1658,1648,1520,0,4
1666,1683,162,0,4
1674,1641,1001,0,4
1683,1666,162,0,4
